fold,doi,step_id,ec1,transformation,top1,top5,top10,top50,templates_tried
0,10.1016/j.apcatb.2023.123313,cascade_1_s1,1,oxidation,1,1,1,1,1
0,10.1016/j.apcatb.2023.123313,cascade_1_s4,2,amination,0,0,0,0,50
0,10.1016/j.apcatb.2023.123313,cascade_2_s1,1,oxidation,1,1,1,1,1
0,10.1016/j.apcatb.2023.123313,cascade_2_s4,2,amination,0,0,0,0,50
0,10.1016/j.bej.2026.110145,cascade_1_s2,2,phosphorylation,0,0,0,0,50
0,10.1016/j.biortech.2017.08.219,cascade_1_s2,1,reduction,1,1,1,1,1
0,10.1016/j.biortech.2018.07.152,cascade_1_s2,1,reduction,1,1,1,1,1
0,10.1016/j.biortech.2020.124509,cascade_1_s2,1,oxidation,0,0,0,0,50
0,10.1016/j.biortech.2025.133453,cascade_1_s1,1,oxidation,0,0,0,0,50
0,10.1016/j.biortech.2026.134194,cascade_1_s1,1,oxidation,0,0,0,0,50
0,10.1016/j.btecx.2019.100008,cascade_1_s2,1,oxidation,1,1,1,1,1
0,10.1016/j.btecx.2019.100008,cascade_1_s3,1,oxidation,0,1,1,1,2
0,10.1016/j.carres.2013.03.005,cascade_1_s1,2,phosphorylation,0,0,0,0,50
0,10.1016/j.carres.2013.03.005,cascade_1_s2,2,functional_group_interconversion,0,0,0,0,50
0,10.1016/j.carres.2013.03.005,cascade_1_s3,3,hydrolysis,1,1,1,1,1
0,10.1016/j.cattod.2014.10.052,cascade_1_s2,3,acylation,1,1,1,1,1
0,10.1016/j.cej.2020.124249,cascade_1_s2,1,oxidation,0,1,1,1,2
0,10.1016/j.cej.2022.139356,cascade_1_s2,3,acylation,0,1,1,1,3
0,10.1016/j.ces.2016.11.047,cascade_1_s2,5,isomerization,0,0,0,0,50
0,10.1016/j.colsurfa.2023.131719,cascade_1_s2,1,reduction,0,0,0,0,50
0,10.1016/j.colsurfb.2022.112585,cascade_1_s1,1,oxidation,0,0,0,0,50
0,10.1016/j.colsurfb.2022.112585,cascade_1_s2,1,hydrolysis,0,1,1,1,2
0,10.1016/j.enzmictec.2020.109513,cascade_1_s2,1,oxidation,0,1,1,1,2
0,10.1016/j.enzmictec.2020.109513,cascade_1_s3,1,amination,0,0,0,0,50
0,10.1016/j.enzmictec.2023.110225,cascade_1_s2,1,oxidation,1,1,1,1,1
0,10.1016/j.enzmictec.2023.110225,cascade_1_s3,1,amination,0,0,0,0,50
0,10.1016/j.enzmictec.2025.110582,cascade_1_s1,1,oxidation,0,0,0,0,50
0,10.1016/j.enzmictec.2025.110582,cascade_1_s2,5,isomerization,0,1,1,1,2
0,10.1016/j.enzmictec.2025.110582,cascade_1_s3,1,reduction,1,1,1,1,1
0,10.1016/j.enzmictec.2025.110582,cascade_1_s4,1,oxidation,0,0,0,0,50
0,10.1016/j.fbio.2024.105164,cascade_1_s2,2,amination,0,0,0,0,50
